,text,labels
227,Military Faces National Guard Refusals and Legal Blockade over Disobeying COVID-19 Vaccine Order  http,1
228,💉 | EU signs deal to buy up to 250 million doses of Catalan Covid-19 vaccine  Hipra’s jab will be available to 14 countries once the European Medicines Agency gives a positive assessment  http,2
229,"Second Covid-19 vaccine boosters, explained - Vox  http",2
230,💉Latest Vaccine Statistics 08/04/22  ℹCountry: Fully Population%  🇮🇳India: 902.3M 64.2% 🇺🇸USA: 221.7M 66.2% 🇧🇷Brazil: 168.1M 78% 🇮🇩Indonesia: 167.8M 60.1% 🇵🇰Pakistan: 124.2M 54.2% 🇧🇩Bangladesh: 118.4M 70.5% 🇯🇵Japan: 102.2M 81.3%  #vaccine #vaccineupdate,2
231,How does the flu vaccine affect the risk of contracting COVID-19?  http,1
232,"@user @user Everyone in family who got J&amp;J shot got Covid-19. To be fair, everyone vaxxed w/Pfizer, Moderna, &amp; J&amp;J as well as the unvaxxed. Interesting enough, those w/o vaccine got less severe symptoms than vaxxed. All, vaxxed &amp; unvaxxed, healthy, exercise, eat well.",1
233,Covid-19 vaccine during pregnancy in Singapore  http #covid19vaccineduringpregnancyinsingapore,2
234,"@user Reuters Fact Check  @user · 3 août False claims that COVID-19 vaccine producers skipped animal trials due to the animals dying have resurfaced online. Pfizer-BioNTech, Moderna and Johnson &amp; Johnson conducted these trials and had no significant safety concerns to repot",0
235,"@user Get stuffed Pfizer, no-one is buying your bullshit any more #VaccineDeaths #VaccineSideEffects #pfizerdocuments #vaccine #Covid_19",1
236,concrètement dire que le carnage est pire que ce qu’on a imaginé😮😮  VAERS System is Only Recording “Fewer than 1%” of Covid-19 Vaccines Side Effects and Deaths  http  👉🏽  http,1
237,Canada is still enforcing Covid-19 protocols so players without vaccines still can’t enter and play in Toronto 😬  http,1
238,I agree with you. I even tweeted that it was a phony agenda and did not take any kind of vaccine because of what I was seeing. USA never isolates the entire country for some illness before Covid 19!! Was suspicious to me from the beginning!,0
239,@user @user Just the fact these people were denied the opportunity to work unless they took the COVID-19 Vaccine is a Charter Violation in my opinion. The Charter is quite clear that Canadians have the right to work anywhere in 🇨🇦free from restrictions or barriers.,0
240,Military Faces National Guard Refusals and Legal Blockade over Disobeying COVID-19 Vaccine Order  http,1
241,Pfizer continues pandemic-revenue buying spree with $5.4 billion hematology deal - PBS  http ... which is developing a treatment for respiratory syncytial virus. Pfizer Inc.'s top-selling COVID-19 vaccine and treatment have left the New ...,2
242,"Interesting study from Japan, similar to one we recently published, highlighting 4 cases of MDA5-dermatomyositis with ILD from COVID-19 vaccine.  #myositis #mda5 #dermatomyositis @user @user @user @user   http",1
243,@user @user @user You are wrong I'm triple vaccinated but still not immune while this vaccine is suppressing our natural immune system to fight against covid-19 our powerful immunity are in our gut microbiom  http,0
244,The CCMA will award 12 months to each fired employee. Ellies are IDIOTS.   Ellies fires workers over Covid–19 vaccines  http via @user,0
245,"2 years ago: you remember I suppose when he says the vaccines business gave him these investment 10bn $ would give him 200bn $  ""Money is the root of all evil."" Author: God  Bill Gates invests billions in developing COVID-19 vaxx  http via @user YouTube  http",2
246,SINOVAC COVID-19 Vaccine Is Authorized for Emergency Use in Kids Aged 3-5 In Brazil    http   http  #AETOSWire  http,1
247,japantimesさんからRT:　The government plans to roll out a new type of COVID-19 vaccine considered effective against the omicron variant as…  http,2
248,"The UK Medicine Regulator has confirmed that over a period of 19 months the Covid-19 ""vaccines"" have caused at least 5.5 times as many deaths as all other available vaccines combined in the past 21 years.  This means that when compared side by side..👇   http  http",2
249,Ontario hospitals plan to uphold COVID-19 vaccine policies amid 'crisis' staffing shortages  http Of course they will. This way they can continue to cry about staff shortages and deny access to patients.,1
250,The Maryland biotech company's Covid-19 vaccine sales slowed to $55 million in the second quarter from nearly $585 million in the first part of the year.,0
251,"@user @user And the reason we have had specific vaccines and treatments for pandemic influenza, Ebola, Marburg, and COVID-19 and an expanded stockpile of anthrax vaccine is because I led the efforts to obtain funding for the research.",1
252,"@user @user @user @user @user @user @user @user @user @user @user @user My understanding is that Denmark's decision to stop offering Covid-19 vaccines to those below 18 without risk factors is unique at this stage. Most other European countries tend to recommend Covid vaccination for 5-18y olds, but often not particularly forcefully so.",1
253,"Today's success with mRNA COVID-19, and #MonkeypoxVirus comes from decades of research first denied #AIDS victims--a political choice ignored by 80's Reagan conservatives.  mRNA vaccines today's success from conservative failures...👇  #thebandplayedon  http  http",1
254,"@user @user VACCINE R 2 GENERETE IMMUNITY; THEREFORE, ALL THOSE WHO GOT THE C-19 VACCINE, BOOSTERS...R SUPPOSE 2 B IMMUNED! Y ARE THEN ALL THESE PPL GETTING COVID-19???? ANSWER, THE VACCINE IS A PIECE OF 💩!",2
255,"Things I shouldn't have to explain, but apparently do because people fabricate total nonsense for attention:   Monkeypox has nothing to do with COVID-19 vaccines or chickenpox or shingles.",0
256,Los Angeles Imposes COVID-19 Passport on Children Aged 12+ #children #covid #mandate #vaccine  http,0
257,"@user @user @user Pfizer’s Covid vaccine has 2 names (as does Moderna); the unavailable/licensed “COMIRNATY,” and the available/non-licensed “Pfizer-BioNTech Covid-19 Vaccine.” The licensed products aren’t available while the scope of the EUA products cover the scope of the licensed products.",2
258,".@pfizer has launched a mid-stage trial of the first in a planned series of next-generation, variant-busting COVID-19 vaccines, developed with BioNTech. #vaccineswork #covid Learn more about it.  http",1
259,"Senator Risa Hontiveros is seeking to investigate reports that billions worth of COVID-19 vaccines have gone to waste, letting them expire instead of being distributed to the community.  http",1
260,"@user So you're not blaming SAGE who basically lied to the entire country about the severity of #Covid_19 &amp; the efficacy of an experimental vaccine that has massive side effects, some of them lethal? #Boris isn't a scientist. SAGE took the lead on #COVID19 not Boris.",2
261,"Kids aren’t afraid of the needle, they simply don’t need it.   New U of C study aims to help kids beat COVID-19 vaccine needle fear, via @user  http",0
262,State and federal authorities are concerned the number of Australians getting their third dose of COVID-19 vaccine is flatlining. #7NEWS  http,0
263,@user @user,1
264,"@user @user @user Again, you do not have any realevidence of this  ‘FIFA is not aware of any increase in the number of footballers having cardiac arrests while on the pitch.  We are also not aware of any cases attributed to individuals receiving a COVID-19 vaccine.” Nov 21",0
265,Some information on Covid-19 and vaccine boosters.,2
266,"@user @user You can find some relevant information and FAQs around blood donation and the Covid-19 vaccine at  http If you have any additional questions, please DM us - Patrick",1
267,.@GovRonDeSantis suspends #Florida prosecutor for refusing to enforce #AbortionBan law  http  ‼️BUT #hypocrite‼️ .@GovRonDeSantis .@RonDeSantisFL won't enforce Supreme Court's ruling impacting #COVID-19 vaccines for health care workers  http  http,0
268,"@user You say: ""Freedom from repressive state governments."" Yet, you are requiring school children to get a Covid vaccine, when their risk from Covid-19 is extremely low &amp; the risks of Covid vaccine among young kids is a serious concern. Study the VAERS data. Deaths, myocarditis, etc.",0
269,"#hygiene, #socialdistancing &amp; #vaccination, 3 #weapons to #fight the demon #indiasvaccinegrowthstory #superpower #vaccine #health #India #NewIndia #atmanirbharbharat #covid_19 #ias #sajjanyadav #azadikaamritmahotsav #incredibleindia #200crorevaccinations #upsc #neet @user  http",2
270,"Under the Covid-19 nationwide vaccination program, a total of 31,95,034 doses were administered in the last 24 hours while more than 206.88 crore vaccine jabs have been inoculated to the eligible beneficiaries in the country so far.  #COVID19India  http",0
271,#NayaKashmir PM Modi urges people to take precaution dose of anti-COVID-19 vaccines  http,1
272,MASSACHUSETTS: Moderna is looking into the possibility of creating a new monkeypox vaccine using the same technology behind their COVID-19 shots.,2
273,"Fact check: No, getting the COVID-19 vaccine doesn’t lower your immunity  http via @user",2
274,Australia decided to field a #Covid_19 positive Taliha McGrath in the Gold medal tie against India. Yes the same Aussies who created such a hue &amp; cry over @user entry into the country due to his opposition against #Covid19 vaccine? Heights of double standards! Isn’t it?,2
275,"Motion to commit Homeland Security Committee to block funding for DC COVID-19 vaccine mandate for students 12-15 years old blocked by democrats. This motion would protect students in Washington, D.C. public schools from the city’s COVID-19 vaccine mandate that blocks unvaccinated",2
276,Absolute bullshit!   CDC Claims Link Between Heart Inflammation and COVID-19 Vaccines Wasn’t Known for Most of 2021  http,0
277,EXCLUSIVE: CDC Claims Link Between Heart Inflammation and COVID-19 Vaccines Wasn’t Known for Most of 2021  http,2
278,"@user @user The point is that D.C. passed a law requiring student to get COVID-19 vaccine in order to attend public school, Senator Cruz was proposing a bill to stop this law and dems blocked it.",0
279,Scientific rationale for developing potent RBD-based vaccines targeting COVID-19 | npj Vaccines  http,1
280,@user @user WHAT WILL IT TAKE TO WAKE UP VACCINES-ONLY/1 MILLION+ DEAD USA (AND THE REST OF THE WORLD) THAT VACCINES AND BETTER DIETS TOGETHER VS. COVID-19 IS MUCH BETTER THAN VACCINES ALONE? VACCINES ALONE HAS GOTTEN THE WORLD TO 6.4 MILLION DEAD WITH NO END IN SIGHT!,1
281,#Travel during the #COVID19 pandemic can be unpredictable. Make sure you are up to date with your COVID-19 vaccines before traveling this summer. Consider getting travel insurance in case your plans are disrupted. Learn more:  http  http,2
282,"India’s Cumulative #Covid_19 Vaccination Coverage exceeds 206.56 Cr  Over 3.95 Cr 1st dose vaccines administered for age group 12-14 y India's Active caseload currently stands at 1,35,510  16,167 new cases reported in the last 24 hours   Recovery Rate currently stands at 98.50%",1
283,"A lack of testing data and government guidance led many to avoid the COVID-19 vaccine during pregnancy, unwittingly increasing their chances of a stillbirth.  “God, No, Not Another Case.” COVID-Related Stillbirths Didn’t Have to Happen.  http",2
284,Call for teenage volunteers from across Greater Manchester to be part of COVID-19 vaccine study - Manchester University NHS Foundation Trust 🤬🤬🤬  http,1
285,"⭕️South Africa Reports First Death Causally Linked to COVID-19 Vaccine. Collins and Fauci Weren’t Able to Stop This One, Apparently.   http",0
286,"Most Parents Are Saying No to Covid-19 Vaccines for Toddlers  More than a month after the shots became available in the US, only 4% to 5% of children under 5 years have received them  http",0
287,"New Zealand allowed pharmacists to dispense COVID-19 antivirals, Why not in Australia? Pharmacists can already give the vaccine and can access the database - ABC News  http",0
288,I'm Ready to collect my Covid-19 Vaccine... The Time has come for me Eventually..,2
289,1 in 4 Patients With NSCLC Respond Poorly to COVID-19 Vaccine  http,1
290,"Being that the case but seeing 4-vaxxed people getting and transmitting COVID-19, what is finally being injected when we get your Pfizer vaccine? Is the same that was used in the study?",1
291,"@user At the 44:22 mark here , Texas State Senator Bob Hall begins questioning pediatrician Angelina Farella about the COVID-19 vaccines skipping animal trials. Hall says that animal trials were skipped due to the animals dying and Farella says she agrees.",0
292,"41% of recent COVID-19 deaths in San Diego among people who are at least triple-vaccinated. At what point will we stop pretending it's a ""vaccine""?  http",0
293,"Pringle often argued for stricter reopening requirements than the CDC recommended. On Feb. 9, 2021, she argued that teachers should be among the first to receive the COVID-19 vaccine   http",0
294,"You do not need to take a pregnancy test before receiving a COVID-19 vaccine. You also do not need to get permission from your doctor to be vaccinated.  To find a COVID-19 vaccine near you, call 877-VAX-4NYC (877-829-4692) visit  http  http",2
295,The Corrupt Biden regime labeled the monkey pox a public health emergency even though it's mainly spreading through the gay community and the US was not prepared for the COVID-19 pandemic but apparently learned nothing because now there's a monkey pox vaccine shortage #LGB,0
296,"@user @user @user Ah, you might want to try and reconcile that with the published trial publication (NEJM) then.  ""Of the 10 cases of severe Covid-19 that were observed after the first dose, only 1 occurred in the vaccine group... provides preliminary evidence of vaccine-mediated protection...""",1
297,"@user @user @user this tweet is so misleading. it’s Covid-19 illness, not the vaccine, that resulted in stillbirths.",0
298,DoD Awards $1.74 Billion Agreement to Moderna to Secure Over 65 Million Doses of Covid 19 Vaccine for Fall Vaccination  http,1
299,"@user @user @user @user @user @user @user Evidence suggests thay COVID-19 vaccines cannot cause COVID-19 in anyone, including the mother or the baby. None of the COVID-19 vaccines contain live virus. Vaccines are effective at preventing COVID-19 in people who are breastfeeding.",1
300,Army Officer Deemed a Possible Threat After Refusing to Get a COVID-19 Vaccine  http via @user,0
301,"@user I get disturbed especially from the side of the media who should educate citizens on bilateral diplomacy. When we receive gifts from EU, USSID, American govt, we are all applauding. During the COVID-19 vaccine, Nigeria received vaccines free. Why are we like this.",1
302,"POLL: With the science clear on the safety and efficacy of COVID-19 vaccines, should the media keep polarizing the public on the topic of vaccination?",0
303,@user @user The Covid-19 vaccines are also unproven. The approved drug was never produced.,0
304,Beware of Fake COVID-19 vaccines. #PNPKakampiMo #TeamPNP #WeServeAndProtect  http,0
305,"@user @user America soldiers went to China, shortly afterwards COVID-19 was detected in China. Fauci was involved with the virology lab in Wuhan. Which country pharmaceutical companies supplied most vaccines. Which country heavily pushed the use of vaccines for COVID-19. 🤔🙄",0
306,"""Improving messaging about the importance of COVID-19 vaccination, regardless of previous SARS-CoV-2 infection status, may improve vaccine uptake among populations who express hesitancy to initiate vaccination""",2
307,@user And the death of more children since vaccines against Covid-19 are not mandatory like some many other vaccines.,0
308,Novavax Shares: Novavax stocks fall sharply on anticipation of low call for for COVID-19 vaccine  http,1
309,"@user @user I mean, DC Health said they are no longer offering the second Jynneos dose... 1 dose and good luck is all they got for locals because low vaccine supply. I am so goddamn frustrated and angry that we keep failing.   http",1
310,"“A lack of testing data and government guidance led many to avoid the COVID-19 vaccine during pregnancy, unwittingly increasing their chances of a stillbirth.”",1
311,(3/4) Many local pharmacies and family doctors are offering COVID-19 vaccine appointments for under 5 years.   Here is a list of participating locations:  http,1
312,"Incredible!  ""The @user @user &amp; @user is complicit..."" In essence you eventually will pay for the Atrocities &amp; Crimes Against Humanity you've brought against Mankind! #Covid_19 🚫 a #vaccine.",2
313,Liars!  EXCLUSIVE: CDC Claims Link Between Heart Inflammation and COVID-19 Vaccines Wasn’t Known for Most of 2021  http,0
314,"Novavax's COVID-19 vaccine rollout off to sluggish start with just 7,000 doses in arms  http",0
315,"@user @user @user @user  http  At Yahoo Finance's All Markets Summit, Dr. Anthony Fauci outlines the key goals of COVID-19 vaccine candidates racing to the finish line.  From the beginning they said it weakens the symptons. Check the date!",2
316,Ad5の使用された『HIVワクチンでは』AIDS感染リスクが上昇した、Ad5の使用された『COVID19ワクチン』に関しては『Ad5がHIV感染のリスクを増加させる証拠はない( #YuXuefeng CanSino'sCEO)』 Could certain COVID-19 vaccines leave people more vulnerable to the AIDS virus?  http,2
317,"@user @user @user The defined cause is Covid-19, hence the name.  LC was a thing before the vaccines rolled out, &amp; isn't cause by anxiety.  Your man Sai Medi thinks ""Long Covid is a special area of concern""   Sai thinks we should be worried about Covid in white-tailed deer. Sounds like anxiety.  http",0
318,@user @user,1
319,"@user ""Gold has long argued against COVID-19 vaccines,..promoting disproven treatments such as ivermectin and hydroxychloroquine. During the January 6 riot, she made speeches about COVID ..in National Statuary Hall as violent protesters..invading the building."" MedPage Today,July 29/22",0
320,US government donates more than 99k Covid-19 vaccines  http,1
321,"After 2.5 years of careful effort, masking, working from home, etc., and four total shots of Moderna, I have now tested positive for COVID-19 for the first time.  I’m at a bit of a higher risk, so seeing my doctor.  But guess what? No symptoms. ZERO.   Thank God for vaccines! 💉",0
322,"""The CDC is also set to ease quarantine requirements for people who are unvaccinated or who are not up to date on their Covid-19 vaccines.""  They're just letting people open covid now.  The CDC said fuck them kids, too. No more testing in schools.  And no more social distancing.",1
323,"In Japan, people under 65 years old won't be vaccinated against Covid-19 (about the 4th vaccine), whereas I'll be vaccinated this month fortunately because I've met the requirements set by the government. I have to avoid going outside until the vaccinating date.",2
324,"Adriana LaGrange is being challenged by popular freedom fighter Andrew Clews, co-founder of Hold The Line, a group which supported Albertans impacted by Covid-19 restrictions and helped them resist vaccine coercion.  @user reports. #abpoli    http",2
325,State and federal authorities are concerned the number of Australians getting their third dose of COVID-19 vaccine is flatlining. #7NEWS  http,0
326,#RT WNN7Com Coronavirus: Thailand downgrades Covid-19 to same category as flu; Japan to roll out Omicron vaccine |  http  Coronavirus: Thailand downgrades Covid-19 to same category as flu; Japan to roll out Omicron vaccine |  http  — WNN…,1
327,"Rose here. All COVID-19 #vaccines were tested on animals .. no safety concerns, medical experts say?  #HumanRights #Attorney @user at 1:15 mark: ""that killed every damned ferret in the last animal study they did""  http  @user  http",1
328,"@user @user @user Have to say, the ""failed to ensure that pregnant people were included in the early development of the COVID-19 vaccine"" is asinine. Pregnancy rules out drug testing; there's not a single IRB that would consent to that, anywhere. That's simply irresponsible to place fault.",1
329,By imposing a non-sterilizing vaccine mandate to truckers (mostly working people not at risk of severe Covid-19) and then freezing their bank accounts barely one year after labelling them guardian angels of the economy and unsung heroes of the pandemic?,1
330,Coming to our schools soon!! FIGHT BACK NOW...before it’s too late! DC Schools Will Expel Students Who Choose Not to Get the COVID-19 Vaccine  http,1
331,Can’t believe this needs to be said but here we are.   The COVID-19 vaccines CANNOT and DO NOT cause MONKEYPOX. You CANNOT contract Monkeypox from them. It is biologically IMPOSSIBLE. Monkeypox is an orthopoxvirus- it has NOTHING to do with COVID. Please stop the misinformation.,0
332,"@user @user I don't recall anyone claiming you couldn't still get covid if you got the vaccine. Yes, absolutely science changes with new information. The fact that vaccines work, including the covid-19 vaccine, is not new information. Anti-vax rhetoric has been debunked over and over.",1
333,"@user @user @user @user @user @user Ouais moi je sais pas trop ce que toi tu comprend pas quand ça dit: ""Pfizer and BioNTech Conclude Phase 3 Study of COVID-19 Vaccine""",1
334,Alex Jones challenges #DonaldTrump to admit being #duped about the #COVID-19 #vaccines  http  http,0
335,Ontario hospitals plan to uphold COVID-19 vaccine policies amid 'crisis' staffing shortages  http,2
336,"Fourth COVID-19 vaccine reduces the risk of death by 72 percent among the elderly, study finds- http",2
337,"@user Djokovic's refusal to take the Covid-19 vaccine has hindered his participation in tournaments AROUND THE WORLD, with the Serb unable to defend his Australian Open title in January after being deported following a period in detention.   Now you're concerned about foreigners? A$$",0
338,"""expecting insurers to seek financial compensation from COVID-19 vaccine makers to cover ""early unexpected mortality claims,"" as they ""they have a major financial risk that they have to figure out how to manage.""  http",1
339,Twitter Threatened With Class-Action Lawsuit for Banning Doctor Over COVID-19 Vaccine Post  http via @user,0
340,“There is no data category for people with zero COVID-19 vaccine doses.” (unvaccinated)  Why? Think critically. 🤔  41% of recent COVID deaths among fully vaccinated and boosted individuals   http,0
341,"@user Zoetis donated more than 11,000 doses of its experimental C19 vax to 70 zoos, conservatories, and sanctuaries located in 27 states. Unlike the human COVID-19 vaccine, Zoetis said the animal version doesn't use a live virus or messenger RNA 🧐  http",0
342,"Convenient classification. Garbage data.  ""Unvaccinated Case: Individuals not vaccinated or vaccinated 0–13 days following the first dose of a COVID-19 vaccine.""",1
343,"@user @user Total bullshit! Remarks by Bayer executive Stefan Oelrich in 2021 have been shared on social media to spread the false allegation that COVID-19 mRNA vaccines are a form of gene therapy. E bisogna citare la fonte, cazzaro!  http",0
344,Real-World Bombshell: Professor in Scotland Declares Excess Deaths in Scotland Linked to COVID-19 Vaccines  http,0
345,Army Officer Designated a Threat After Refusing to Get a COVID-19 Vaccine  http,1
346,"@user @user UK Medicine Regulator confirms COVID-19 Vaccines are at least a shocking 7,402% deadlier than all other Vaccines combined – The Expose.     SO FAR!!!  http",2
347,Right-wing media are using Biden's rebound COVID-19 case to peddle anti-vaccine lies | Via Media Matters  http,2
348,"South Africa’s health regulator reported on Thursday a causal link between the death of an individual and Johnson &amp; Johnson’s Covid-19 vaccine, the first time such a direct link has been made in the country.  Read more:  http  #covid19 #vaccine #thediteur  http",1
349,Dossier Coronavirus SARS-CoV-2 and COVID-19 - Safety of COVID-19 Vaccines - Paul-Ehrlich-Institut  http,2
350,@user @user unless the robber was unvaccinated,1
351,Pfizer and BioNTech will begin trials of their updated mRNA Covid-19 vaccine designed to protect against the newer BA.4 and BA.5 sub-variants of the coronavirus later this month.  http,0
352,"@user The lockdown trinity : Polio, Monkey Pox and Covid-19. Lots of powerful Vaccines would prevent this.",2
353,New pediatric COVID-19 cases increased for the third straight week as a substantial number of children under age 5 years started to receive their second doses of the vaccine.  http,2
354,"Retweet selected by the  http team |  'Warp speed' was an unfortunate term: With Covid-19, vaccine messaging faces an unprecedented test #covid_  http  http",0
355,"@user @user Obviously facts don't matter to you. You're ignoring the fact that since vaccines have been available Covid 19 deaths have nearly stopped among vaccinated people and cases, when they happen, are much more mild. My vaccinated and boosted self is signing off.",0
356,I think it was indicated that the person had a very rare disease 😕 and  covid-19 vaccine made things worse.   I guess some of us are lucky we didn't have medical conditions that could have been aggravated by the Vaccines  @user #Powertalk,0
357,"California civil disobedience: ""45% of families across Shasta County public schools kept their students at home in order to demonstrate their opposition to COVID-19 vaccine mandates for school children""   http",0
358,Eligible residents can now receive their 2nd booster of COVID-19 vaccine by appointment only. 💉   The 2nd booster dose interval is at least 140 days after 1st booster dose.   Those 18+ can book now for their 4th dose online:  http or by calling 1-888-444-5113.  http,2
359,@user  This just out Taiwan Regulators Greenlight Pfizer’s mRNA COVID-19 Vaccine in Children aged 6 m to 4-Years in Age  http,0
360,U.S. vaccine maker Novavax slumped nearly 31% on Tuesday as falling demand for its COVID-19 shot from low- and middle-income nations led the company to cut its annual revenue expectation by half.  http,1
361,Ask your local health department where the COVID 19 Novavax protein nanoparticle vaccine is available. It's a game changer.,2
362,"Three Canadian Doctors Died of Long-Term Illnesses, Contrary to False Claims COVID-19 Vaccine Was Cause  http",2
363,"@user @user @user @user If you understood the history of mRNA vaccines &amp; seen the devastation of Covid 19 early on, you’d understand why NOT vaccinating our soldiers would’ve been much worse. And I was surprised they felt they could say no &amp; still serve. That’s never been an option. That was my point.",0
364,"The RCDOH will be offering the Pfizer-BioNTech COVID-19 vaccine for children ages 6 months to less than 5 years. Robert L. Yeager Health Center, Building A (50 Sanatorium Road, Pomona 10970) Friday, August 12th, 9:00 am – 12:00 pm.  To make an appt. visit  http  http",1
365,Military Faces National Guard Refusals and Legal Blockade over Disobeying COVID-19 Vaccine Order  http,1
366,UK set to switch to one dose of COVID-19 vaccine…  http,2
367,Military Faces National Guard Refusals and Legal Blockade over Disobeying COVID-19 Vaccine Order  http,1
368,The development of the covid-19 vaccine hinged on accelerated timelines ― and hyperconverged infrastructure from Nutanix AHV helped to make that possible for one Contract Research Organization.  http  http,2
369,"Free school entry immunizations &amp; Covid-19 Vaccines available for LAUSD students &amp; siblings ages 1-18 yrs old, w/ Medi-Cal or uninsured. Call to make an appointment. Visit   http for more health related resources available. @user @user @user  http",1
370,MEDIA &amp; BIG TECH - Twitter Threatened With Class-Action Lawsuit for Banning Doctor Over COVID-19 Vaccine Post.,0
371,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Anyway, Covid-19 reveals what China is like when it doesn't possess or access free nations' tech and expertise =&gt; PRC’s failed mask, PRC’s failed vaccines, PRC’s brutal treatment, in contrast to successful free nations’ vaccines and free nations’ resuming normal lives.  http",2
372,"$NVAX  Novavax Exec: - Covid-19 Vaccine Revenue Shortfall Driven by Number of Factors, Including Timing of Shipments to Europe: Conf Call - Believe We Were Late to the Market in U.S., Now Projecting No New Revenues From U.S. and COVAX in 2022",0
373,"@user Feb /22 “Costa Rica became the first country in the world to mandate Covid-19 vaccines for minors, with all children 5 and older required to get vaccinated”.  Mandated, unmandated, why do you think a PM of Canada would care what a Costa Rica President decree’s?",1
374,"Listen and subscribe to PPR’s ten-part podcast series, “Race and Regulation,” focusing on the need to ensure equal justice, and dignity and respect, to all people. Episode 8, released this week, explores inequities in the COVID-19 vaccine rollout.  http  http",0
375,"@user VAERS data released Friday by the Centers for Disease Control and Prevention show 1,341,608 reports of adverse events from all age groups following COVID-19 vaccines, including 29,460 deaths and 243,466 serious injuries between Dec. 14, 2020, and July 8, 2022.",1
376,"Headlines like this just piss me off….I don’t want to explain why, if you know, you know! PS eat a 🍆 Fauci. 😆 #Covid_19 #FauciLied #Omicron5 #vaccine  http",2
377,Misrepresentation of Germany's Data on Unverified COVID-19 Vaccine Side Effects  #DATA   http,0
378,"UK Medicine Regulator confirms COVID-19 Vaccines are at least a shocking 7,402% deadlier than all other Vaccines combined  http",0
379,@user Covid-19 WAS THE FRAUD! As were the fake vaccines that are causing #SADS &amp; #VAIDS &amp; #MONKEYPOX! The first Sars came &amp; went like a flu season. The 2nd would've too if not for human interference &amp; ARROGANCE!,2
380,"As a geriatric primary care doctor, long recoveries from COVID-19 were common in 2020-21, esp prior to vaccine. Long covid lasting more than 3-6 months seems very rare. I am not hearing this from #IDtwitter. Is this because ID is getting many referrals for long covid?",0
381,"TODAY: Join @user at noon to hear about the state of COVID-19 in California, including variants, treatments &amp; vaccine epidemiology. Also, learn about pediatric vaccines and new vaccine technology.  Registration is free:  http  http",2
382,The first 25 participants will receive a travel size first aid kit!  The first 25 participants who complete a short survey regarding COVID-19 vaccines will get a $25 ShopRite gift card!  Visit our website for more details and registration:  http,2
383,"Bio Farma's Covid 19 vaccine is ready to launch, hopefully it can bring a lot of positive impacts for our bodies #VaksinKaryaIndonesia  http",2
384,"UK Medicine Regulator confirms COVID-19 Vaccines are at least a shocking 7,402% deadlier than all other Vaccines combined – The Expose  http",2
385,Make sure kids are up to date on their COVID-19 vaccines before the start of school! Children 5 and older are eligible for vaccine boosters. Learn more at  http  http,2
386,The observation that mRNA vaccination and hybrid immunity elicit a different immunity against the same antigen is intriguing and its understanding may help to design the next generation of therapeutics and vaccines against COVID-19. 6/   http  http,2
387,PM Modi urges people to take precaution dose of anti-COVID-19 vaccine  http,1
388,"Volgens recente gegevens in het Vaccine Adverse Event Reporting System (VAERS) van de CDC is er een enorme toename van ‼️10.661,4%‼️ in het aantal kankermeldingen na de uitrol van de experimentele COVID-19-prikken.   http",1
389,"CDC recommends #COVID19 vaccination for everyone 6 months and older. Getting vaccinated can help protect you from severe disease, hospitalization, and death from COVID-19.  Find a vaccine near you:  http  http",1
390,@user Subacute thyroiditis should be considered in all patients who receive any kind of vaccine for COVID-19 and subsequently develop symptoms or signs of hyperthyroidism or neck pain.   http,1
391,@user @user @user @user @user FYI - The first Polio vaccines were administered in Virginia at Sherman Elementary School in McLean. That's why the Surgeon General &amp; First Lady picked the northern Virginia school this past year to roll out Covid-19 vaccines to 5-11 year olds.  http,1
392,"Are you immunosuppressed? If it's been three months or more since your last Covid-19 vaccine, it may be time to top up your immunity.  Visit  http to find out more and book an appointment.  http",1
393,"Democrats want to force every American to get the covid 19 vaccine and censor speech online, but this clown labels @user ""authoritarian."" Never forget, the Democrats closed your schools, masked your kids, and tried to inflict an experimental vaccine on everyone.",0
394,The Federal Office of Public Health🇨🇭 (FOPH) is publishing the contracts for the procurement of Covid-19 vaccines after the conclusion of negotiations with the manufacturers. You will notice that all of them are blacked out so you can't read. 🚨what are they hiding?  http,0
395,"Breaking: 'EU says Novavax Covid-19 vaccine should carry heart side-effect warning',  http",2
396,Call for teenage volunteers from across Greater Manchester to be part of COVID-19 vaccine study - Manchester University NHS Foundation Trust  http,1
397,"Hong Kong is easing Covid-19 entry rules for international arrivals from Friday, requiring them to remain in a hotel for three days before undergoing four days of “home medical surveillance” that will allow limited movement into areas where vaccine pass checks are not mandatory.",1
398,No evidence the Pfizer COVID-19 vaccine is connected to the monkeypox outbreak  http,0
399,"@user @user @user Alm. mennesker skal kunne købe den på en vaccine klink. Det er ikke statens opgave, at bruge skatteyderne penge på den slags. Det skulle man også have gjort med covid-19 vaccinen. Ligesom man gør med fx. Influenza vaccinen. Men staten kan, hjælpe dem der ikke kan selv.",1
400,"She warns this could go even higher by the end of September or by early October due to waning vaccine immunity. Out of the 71.8 million who are fully vaccinated against COVID-19, only 16.4 million have been boosted.",2
401,"Fact Check: Covid-19 vaccines not responsible for 25,000 deaths in the EU  http  http",2
402,SAHPRA media briefing - SAHPRA CEO Dr Boitumelo Semete-Makokotlela is reporting on the #COVID-19 vaccines #AEFIs with a specific focus on results of causality assessment. @user @user #COVID #AEFIs #NDoH #SAHPRA,1
